user_id,item_id
46544,1
46545,4
46548,3
44175,0
46547,0
46549,3
46550,0
46551,4
45562,0
32855,0
46552,3
46538,0
41366,3072
46554,1
46555,2053
14296,1
46557,0
46558,0
46537,3
37507,0
46560,1
45261,1
46563,0
45020,0
16950,0
23279,0
46564,0
46565,2
46566,2
46567,2
46568,1
46569,0
21422,3
46570,6
10923,1
12009,2048
46571,1
41759,0
46572,0
46573,5
46574,3
46576,1
46575,0
37757,0
46410,0
42835,2
46578,0
46577,1
46579,2
39421,1
9170,0
46586,4
46584,0
8902,0
3558,5
46588,1
46589,2049
19156,2
46590,1
24713,3
44776,0
45254,1
44459,0
46591,0
3171,1
44368,4
27224,0
28455,0
46594,1
46595,1
46597,1
46596,0
23088,4609
46585,0
46598,0
46600,3
46601,0
46092,2
43806,0
46604,7
46603,1540
46582,2
46605,1
46593,1
46607,1
46608,2
46609,4
46610,1
7649,4609
46612,0
46613,3
46614,2
46615,1
46616,2
46617,2
46618,7170
7205,0
37292,1
46620,2
46296,0
40038,0
46432,0
46622,2
34300,0
21092,1
46623,0
46625,0
46626,0
41020,1
44416,1
46627,1
46629,1
46630,1
46631,0
39754,1
46561,1537
46632,0
38798,1
46633,1025
46634,0
35707,9216
46635,2
46527,0
46637,1
46638,2
8259,1
37533,0
46639,0
45674,0
42913,1
46641,0
46640,0
46642,2
46643,0
39187,1
46644,0
46646,0
35516,3
46647,4
46648,2
44382,0
46649,1
46645,0
40092,1
46650,10
46652,3
46654,2
46653,0
46656,2
46657,3
46624,0
42780,0
46660,0
46661,1
41198,1
46655,0
46662,2
46664,4
46663,1
38385,0
46665,0
46666,0
46668,4097
46669,3
46670,1
46671,0
32887,4609
46628,0
44147,0
5988,0
46672,3
46673,0
6112,0
44218,1
46677,1
36043,1
46431,0
46680,0
46681,0
46682,2
46683,2048
46684,4
8429,0
46675,0
46687,4
46688,1
46679,4098
46690,0
46676,1
46691,0
46689,0
45753,1
46692,0
46693,1
30949,2561
46678,0
30924,1
46686,1026
46694,2
46696,6
46698,0
40099,1026
46699,2
38842,1027
46701,0
46703,0
46704,0
46700,0
46707,1
46706,1
46708,1
46709,3
46710,2
14702,0
46711,0
46712,0
46713,4
46034,0
46714,0
46716,1
46718,1
38076,3
46719,3
7006,0
26945,3585
46479,3
46722,1
46725,0
46721,1
46726,1
46727,0
46602,0
46728,1
46730,1
46397,0
46731,4098
46732,0
46734,0
46729,1
46735,0
46736,3
46737,0
46738,5
12792,3586
46740,0
46741,0
46742,1
33852,0
46743,2562
41577,0
12482,0
40992,0
46739,0
45913,6145
46746,0
46747,3
46748,1
46533,4
46749,1
16070,3
46404,7
45279,0
46752,2
44100,3
46754,2
46755,514
46757,0
46756,1
46724,0
46758,3
46759,0
46760,2053
46761,0
46762,1
46763,1
44284,3
46764,4
45024,3
46766,0
46767,1
46751,1
46768,1
46769,3
46771,0
46772,1
46770,1553
46773,0
46775,1
37889,0
46777,0
46350,1540
46778,0
46779,1
46781,0
43631,0
46765,1
46782,1
46774,3584
46783,2
44213,0
46784,0
46785,1
46787,1
46786,0
46790,6
46788,0
3559,0
34291,0
41296,0
46791,1536
46792,5
46793,0
46794,2
46795,1540
46796,0
46797,0
46776,0
12297,0
46799,2
46800,7
46801,4
38047,1
46802,6
46803,1
46804,1
46556,0
46805,0
46806,1
39052,0
46808,5
46744,0
46346,0
46809,0
46812,2
46813,1
46814,7
46815,0
46403,513
46817,3
22024,0
46818,1
13664,0
43049,2
46819,3
46821,3
46820,4
32305,0
46753,0
46823,3
46824,7680
46825,0
36227,1
43888,1
46826,0
46829,0
46830,0
36682,1
17214,0
46832,0
46833,0
46835,3
42911,0
46837,1
46838,0
46841,2
46842,3
46843,1537
46844,1
46845,4
46847,5
46846,9216
46810,1
46848,3
5717,1025
43964,1
46849,3
46839,1
43364,1
12354,0
46850,2
46851,0
41630,1
46852,0
46853,8704
24738,4096
46854,4
46855,0
46856,3
46822,4
34515,0
46858,0
46857,1
46860,2
46811,1
46861,0
18337,1
46864,0
46865,3
33745,0
46868,1
46869,0
46870,5
46871,1
20501,6
46874,3
46872,0
46367,0
45639,1
46876,3
46878,0
46879,1
18677,0
46881,3
46873,0
46882,8708
46884,9729
46885,1
46886,1
42193,2561
46887,3
46888,1
46889,1
46892,1
46893,2
46894,5
46895,0
46896,3
8164,1
46897,3
46807,1
46898,0
12754,0
46901,2
42610,1540
46902,0
46903,1
46904,0
46905,2560
46906,1
46445,0
46907,0
46909,1
46890,0
46910,1025
46912,0
43862,0
23700,0
46913,1
45500,0
6232,4609
46915,1
10409,509
21938,1
46916,4
46918,11
46899,0
22593,1
46919,1
46920,1025
46921,5
46922,5
41060,0
37396,1
46924,2
46923,0
46926,11
46925,2
39376,0
46927,3
45656,0
46928,1
46929,0
36719,0
45695,0
46930,2
46931,1
18557,0
44681,0
46932,5121
46934,1
46935,1
29001,1
46939,2
46940,4
46942,2
46941,0
39861,0
46945,0
43576,1
46946,2048
46947,3
46948,3
16036,0
45368,0
46949,0
46950,0
46951,1
46936,0
46952,2048
46953,4
46955,1
46840,0
18108,2
14190,0
46957,5
46958,0
29639,2561
46959,3
17090,514
46960,1026
38302,0
30566,4096
46963,2
46961,1
46944,1
46964,0
46965,3
46966,1
31902,6145
46967,0
38188,0
46969,3
42734,0
45888,0
46970,0
46971,0
46972,0
46973,6
46974,0
46975,0
46976,3
44340,0
44919,3
46977,3584
46978,0
46979,0
39295,0
46980,0
32318,0
46659,0
41650,0
46954,0
6492,0
46981,2
46982,1
46983,4
46984,1
46985,0
46986,3
46987,0
46988,3
46989,3
46990,2053
46994,0
11417,6
46996,0
46997,1
46998,0
46999,0
39551,1
18527,0
47000,3
47001,0
22353,4101
47003,3
33808,0
47004,0
46943,1
47005,0
47007,6153
47008,3
47009,2
7931,7680
47010,5
47011,2
47006,0
36392,0
41915,2
47013,7
47016,0
47019,2052
46447,0
47021,1
47020,0
47022,3
47023,5
47024,0
47026,0
47027,0
46702,0
47029,3
47030,2
41309,3
47031,1
47033,0
46962,6145
3763,0
47034,5
2385,0
47036,0
47037,1281
47040,1
47041,1
42400,1
47042,0
4810,1025
47044,2
47045,9
47046,0
47047,0
45650,0
43537,1
2442,0
45194,0
47049,1
47051,0
47053,2
47054,1
47055,5
47035,0
47056,4
46183,0
47059,0
38824,0
9166,0
14853,0
47061,1
47064,0
47066,0
47065,5
40489,1
47067,1
47068,0
37031,0
47070,0
47071,3
1686,0
47069,0
47072,0
47073,0
46228,4
12426,0
47074,3
47076,2
47075,3
47077,0
32457,0
47078,7170
18019,0
46282,0
30876,0
47080,1
47081,0
21286,0
46908,2048
47082,2
21936,2561
30652,0
1986,4609
47084,2
47085,2
47086,0
47087,9729
47088,2
47089,1
47090,2
41660,0
40582,2048
47092,5
47093,2
47094,0
47095,3
47097,3
47096,0
47100,9216
47091,0
47101,0
47102,1
47103,0
46780,0
9689,0
47104,9728
47106,4
14903,0
47107,1
46619,0
47108,2
47110,1
47098,0
45507,0
47112,2561
42344,0
26115,0
47114,0
47115,3
47116,0
34209,0
47117,0
39480,0
47119,4
47121,0
47120,2
47099,2
47123,4
47124,2
33589,2
47125,3
47127,4
44948,0
47128,1
26995,1
47129,0
27767,0
47132,2
38507,3
47133,3
21369,1538
47134,5
47135,4
47131,0
44279,2
47137,0
5956,0
46105,0
47141,5
47139,0
47142,9609
47143,3
44293,0
47144,1
47145,4
46834,1
47146,4
46891,1
47147,0
47149,0
41704,0
47151,6
47150,0
47153,4096
47138,0
47148,0
47154,1
47155,0
47105,0
47156,0
47157,0
47158,1
47159,1
47160,7
46911,0
45201,0
44600,0
47161,0
47163,1
47164,0
10971,0
46745,0
22400,0
47165,0
47166,1
47167,0
47168,509
29105,0
47136,0
47169,2
47170,1
47171,4
47173,0
34814,0
47174,0
47175,1
3585,1537
46859,0
47177,1025
47176,3
44535,0
47178,3
47179,5636
47182,0
47183,0
47012,0
47186,0
47188,1
47189,2
46559,8
47190,3
47191,0
47192,4098
47193,2
47194,0
47195,0
47196,5
47197,3
47198,3
47199,2
47200,2
47201,4
47202,3
47203,2
47204,5
35118,0
44717,1
47205,1
47207,2
47206,2
47208,1
47172,0
47211,0
47212,2
47210,1
47214,0
47215,3
47209,0
24803,0
45815,3585
47216,1
47218,2
47221,1
47223,1
47224,0
5080,0
47228,2053
47227,0
47229,2
47231,1
47232,1
47225,1
43127,0
47233,2
9126,0
47219,0
42566,0
47235,1
47234,3
16374,2
27161,0
47236,1
47237,1
39849,0
47238,2
47239,1
45302,5146
47240,1
35297,0
47243,2
47242,0
42906,0
22555,1025
47245,0
28199,0
47247,0
47249,0
47250,0
47251,0
47252,6
47253,0
47254,1
47255,0
47257,0
44271,3
47258,1
47259,4
47260,0
47261,0
47263,0
12933,3
47262,1
44145,9728
47267,1
47268,3
34891,1
47269,2
46968,2
47270,0
63,0
47272,7
47271,1
46371,1025
31101,3
37977,514
47275,5
47276,0
47277,1
47278,2053
47279,3
11064,1
47281,0
47282,3
24791,2
47284,0
47285,0
47286,5
47287,1
47289,0
47291,5
47292,0
34035,0
47288,2
47293,2
47294,1
47265,1
42885,0
14880,0
47295,1
47296,2
47297,2
47298,0
45193,0
38894,0
47300,0
47301,2
17350,3
47302,10
47303,3
36772,6144
44644,0
47306,0
47307,0
47308,2
47310,1
47312,6
47314,0
47316,5
47315,0
40025,2
47317,0
46273,0
47318,1
26792,0
47321,0
47320,0
41029,4
47322,0
44632,1
47323,2
47324,0
47325,1
22369,3584
47326,2
40255,3
47327,0
47328,0
47329,0
47330,0
47331,4
17843,1538
47333,0
47334,12
47335,1
12067,0
45293,0
47311,0
47337,4104
47290,1
47338,1
46276,0
41454,2
47340,1
47341,0
47342,0
22687,0
38917,3584
47309,0
47343,2
47344,2
47347,7
47348,0
47349,2048
8604,3
47345,0
44514,0
47222,1
47351,1
15531,4097
47353,0
42086,0
47354,0
12272,6144
47355,513
47356,2
45313,1
47357,0
47358,3
24004,0
9326,0
47360,0
42474,0
4656,1
47362,1
47363,7
47364,0
47365,0
47366,3
47367,2
47346,1
47369,0
47372,4
47373,1
47375,0
43597,3
47370,0
46232,0
27001,1
47376,1
10518,8704
32959,3
47377,0
47378,1
47379,1
47380,1
47381,3
47382,4
1659,0
47339,1
43586,1027
47386,0
41379,0
47387,0
47388,3
47389,2
47390,0
47393,0
47391,0
47394,3
47384,0
47396,0
47397,1
47398,6147
46461,1
47399,0
47385,0
45744,0
47403,4
47405,1
47402,8710
38797,0
29918,1
47406,0
47230,0
45448,0
47408,3
12949,6145
47409,9216
47395,0
47410,0
44750,3
46248,0
47412,0
47414,0
47413,2
44704,0
47417,1
47418,0
47419,1
40691,3
47420,1
43950,0
47421,7
47423,0
47424,2
47425,0
47426,2
21252,0
39656,2
33285,0
31364,6144
47422,0
47428,4100
47429,0
47431,3
47430,5120
13956,4609
47433,0
47371,1
47434,1
20405,0
4730,7680
47436,1
41814,5
45110,1
47438,0
47439,1
33452,1
1729,3
47440,0
47441,0
43886,0
7491,3
47445,0
47446,6
23599,0
46789,0
47447,2
47448,2
47449,3
47452,0
47444,0
43973,0
41558,1
4654,4609
47454,0
39941,0
47455,1
47456,0
45739,0
47442,1
47457,1
47458,4
30416,0
47459,0
47460,3
47461,0
47462,2048
47464,2048
47465,0
47466,0
47453,0
47467,1
43869,0
47469,2
47468,0
47470,3
47471,1
25773,0
47472,2
47473,0
47474,2
47478,1
47477,0
47481,6
47483,1
587,1
47484,2
28211,2
47485,1
45664,3
47486,0
47476,2
47487,1
36147,0
47488,0
47490,2
47400,2
41149,1
41135,3
47480,514
47492,0
47493,2
14193,4097
45921,0
47496,1
47495,3
7466,0
47497,0
47498,0
47499,1
47500,4
47501,3
47502,1
47503,0
40731,1
47506,3
47507,8710
47509,1
47510,3
47511,0
47513,0
47514,1
47512,3
47515,0
47517,4
47518,10
47520,1
47522,2
47521,0
40938,2
47524,2
45946,2
47526,2
47527,0
38634,1
38863,0
47529,1
47523,0
47530,3
47404,0
47531,2
31805,1
43363,1025
47532,0
47533,0
29652,1
41687,4
47534,4
47535,0
47536,0
47537,5
47538,3
34543,0
46023,1
47539,0
12835,4
47541,1
47505,2
47545,0
47546,0
47542,0
47547,1026
47549,1
15940,0
47550,2
47551,1
47552,0
47553,2
47540,2
47554,0
47555,0
47556,3
45959,7681
47557,1
47416,0
47558,0
47560,1
47561,2
47562,0
38375,1
47559,1
47564,1
47563,1
47565,0
47566,2
24416,0
47567,3
47568,0
47569,2
43774,8193
47570,0
47572,5
45898,2
24507,0
47574,2
47575,0
47576,1
47577,1
46475,5120
47578,4
47332,1
47579,3
47580,2
47581,2
47508,0
47582,2
9738,1
47583,1
47584,5
47587,0
47588,8
47392,1024
46112,0
47589,0
38756,1025
42104,0
47590,0
47591,4
47592,6
47593,1
47594,0
12308,6144
36084,0
9032,4096
47597,3
47598,1
47599,1
17493,1
47601,0
47600,1
47602,3
31418,1
47603,1
41303,1537
47604,2
29919,1
12317,0
37464,0
47605,1
39935,3
47606,0
47608,1
47083,0
30580,2048
47609,0
47610,3
47612,0
47613,2
34636,6
47614,3
47615,2
47616,1
47617,0
39336,0
47618,1
29939,0
47619,0
47621,1
47623,0
47624,0
47625,1024
47626,0
26910,0
1425,2048
47620,0
47627,0
34626,0
20769,0
47629,1
47628,3
47632,2048
47633,3
47634,0
47636,3
47637,1
47638,3
46171,0
6364,3
47640,5
21183,0
47641,0
27380,0
47642,1028
47643,0
47644,1
47645,2
47648,2049
47368,2
47631,0
47651,2
47650,1
36909,0
18582,6144
42185,0
47658,0
36963,4608
47659,2048
47660,3
47661,0
47662,1
47663,3
47665,1
38040,0
47666,1
47667,2
47655,5
47668,1
47669,3
42846,0
47622,0
47670,6
47672,2563
47671,6146
40292,0
46017,0
39557,0
47673,0
47674,1
47675,0
47676,3
47678,0
46667,0
47680,2
12581,0
34759,4608
47677,0
47681,4
47682,3
47683,0
47685,1
47686,2
28625,1
47688,0
47689,0
47690,3
47691,1
44401,2569
37529,0
45386,0
47693,0
47694,2
47695,1
47696,0
47697,2
21071,0
46917,0
37122,1026
39416,0
47700,0
47701,1
41889,1027
429,2
47702,0
29814,0
47704,0
45676,3
47705,1
47707,0
47635,0
47709,4
47710,1
41906,2
35021,3
47711,6
47708,2
37174,0
47489,1
47407,0
43607,1
47714,0
47713,0
47715,2
47716,0
47717,0
47712,0
47718,0
36596,0
47720,3
47721,1
47723,0
47724,1
47719,0
46697,0
2738,0
37879,0
35609,0
47726,0
47725,1
17921,1
14841,2
47729,0
38725,0
47730,3
47731,1
47732,3
5868,0
47733,0
29592,2
47734,2
47736,1
47737,0
47738,0
47739,1
47740,2
19928,0
47742,3
47743,3
43885,0
47744,3
47745,1
47746,1
45073,0
47747,0
23401,0
41069,0
47748,1
45875,1
47735,0
47749,0
47750,3
47751,1
47752,0
38408,1025
47753,7168
47755,0
47756,1
24065,0
47757,0
47758,0
36800,3
22368,2
47122,1
47759,0
47760,1
47761,2
47762,1
45274,0
47763,5
47728,2
47764,0
27761,0
47766,0
35452,0
47769,3
11151,1
47767,0
47772,1
47774,0
13053,0
47776,1
47777,0
40812,4
47775,0
47770,0
47781,2
47782,3585
47783,0
47784,0
47785,0
45411,1
47771,0
8523,4609
47786,5
47787,3
47779,0
47789,1
47791,3
47792,3
47794,0
47795,2
47796,0
47790,1
47799,2
47800,2
47801,0
47802,0
47803,2
43221,1
47778,0
38260,0
47804,0
36356,0
47806,0
2498,0
47807,1
47808,3
47810,1
37676,0
47814,3
47815,10
47817,0
47818,1
47819,1
15945,0
40379,1025
47820,3
47822,3
47823,2
47824,0
47825,0
39097,0
47828,0
47829,0
15214,3587
47805,0
47816,1
47821,0
47834,0
35941,0
24742,0
47837,2
47838,2
27320,0
34158,0
47839,1
41282,0
47841,3
47840,6145
47842,2
47843,0
47797,0
25719,0
47845,2
45719,0
47846,0
47848,1
47850,0
47849,0
24194,0
47852,4
47853,2
47140,0
47855,0
47856,0
47858,4
7756,6665
47861,4
47859,1
47862,3
47863,0
11788,4609
47864,1
47865,2
10896,0
47866,3
47867,1
47868,0
47871,0
36936,2
47872,0
47874,3
47875,7
47873,517
47876,0
47877,2
47878,0
47879,0
47880,2
23128,10
34301,0
47882,0
47884,1
47885,3
47886,2
47888,1
47887,5120
47889,1
47883,0
47890,0
5998,4096
47892,0
47893,0
47894,1027
34450,6144
26127,2048
47891,0
5044,0
46956,0
47525,514
33220,0
37015,6144
44211,5634
47896,0
47897,5
47898,3
2958,0
47900,5
47901,0
47902,2
5504,2048
47780,8705
47903,2
7946,1027
47904,0
43682,0
47905,0
47906,0
11807,1024
47226,0
39825,1
47907,1
47908,6144
47909,1
47912,8704
47914,0
47913,0
33083,3
45521,0
47915,0
47917,0
41346,1
47921,0
47922,3
47923,1
47925,1
47918,3
38540,4
34224,0
47926,2
47927,0
38627,0
47929,1
47930,4
47931,0
44338,0
11626,0
47932,0
47935,0
31438,1
47936,0
47937,1
47939,0
47940,0
47941,0
47943,5123
47928,3
12515,0
42140,0
47944,1
47692,6146
47947,2
47949,2
38306,3
47950,1
47951,3
47952,3
20427,1
47953,3
47857,0
47954,5
47955,0
47956,2
47958,0
47957,0
47959,2
36416,0
47961,1
47963,2053
47964,0
47966,0
47968,4
47967,0
47969,1
47971,1
9075,0
47972,2
47975,0
9340,0
47976,0
47960,1
17533,0
45430,0
47979,0
39698,5634
38345,0
47980,0
47982,3
47981,0
13710,0
47983,0
47984,0
47985,3
30635,1
47910,1
47986,0
40058,0
47989,0
47988,2
47990,1
47991,1
47482,0
47993,2
47994,0
37956,0
41620,0
37941,3
47996,0
46705,0
47997,0
4878,1
47998,0
41706,0
48000,0
48002,4
48003,0
48004,0
40319,5
40888,4097
48005,4096
47995,1
51634,0
47811,1
48006,0
48007,0
47180,0
48008,0
48009,1
45143,0
48011,2
7566,0
46177,3
48014,3
7663,0
48015,3
48016,2561
48018,1
47946,3
38678,1
26007,0
37382,6144
37729,0
48020,1
48021,0
30360,2561
48023,0
48024,0
48025,0
1699,4
48027,3
48028,0
47361,0
48029,2
34611,0
37677,0
48026,2
48030,0
35968,3
48031,4
48032,0
47813,0
48035,3
48033,0
29808,1
48037,5
11707,0
48039,0
48040,1
48041,1
48042,1
48043,1
44648,6144
48044,1540
47933,1
48045,0
527,1
48034,1
48047,0
48048,3
17104,2
48049,2
32910,0
48050,0
48051,0
47649,0
48046,0
47475,2
44361,1
48053,2
48054,4096
48058,0
48057,0
48059,0
48060,3
48062,1
47687,1
48064,3
46717,1
48065,2
48067,7168
48068,2
48069,4
48070,1
48072,2
48071,4610
48073,4096
48074,0
48055,0
48078,4
48080,0
48081,3
47942,0
48083,1
44609,0
48084,1
48085,1
48087,0
11874,0
47860,0
48088,0
48089,3
48090,1545
45516,0
48092,0
44109,0
48094,0
5287,1
16518,1
48091,0
41201,1
47973,0
48096,5
48097,0
47916,1
43238,0
48098,0
48038,1
48099,3
48100,0
48102,0
48103,2
48105,0
45394,0
48106,0
42678,1
48108,2
47352,1026
48109,0
48107,0
48036,0
48110,0
48111,2
48112,1
48113,0
48114,3
48115,1
36897,1
48116,1
47851,0
48117,3
46459,6657
48118,0
147,0
48120,2
48121,5
47948,2
14961,0
29945,0
48122,2
48123,1
48124,0
48125,0
32566,2048
48127,0
45472,1
48128,0
48126,0
19242,0
48130,3
18753,4609
15755,5
841,4608
48132,1
34049,0
47256,6146
15089,0
48134,6
48133,1
39293,0
19148,0
48136,0
11138,2
38539,3
6892,0
44541,2560
45030,0
48138,4
48139,3
42323,3
43654,0
48140,4098
46396,0
41032,0
33201,2
48141,2
48142,0
28985,0
34481,5120
23908,1
46455,0
37092,0
48144,4
48145,1
48012,1
48148,3586
47934,3
48150,0
48152,3
24256,0
48154,3
41261,0
40100,0
48155,0
48153,3
48156,0
48157,0
48158,0
48159,1
10796,0
48160,1
48161,5
45005,0
48162,2562
24515,0
13530,1
48164,2
48165,1
17108,0
48168,2
48169,1
48172,3
48171,0
48173,3
48174,0
46583,0
19955,1
48177,4
48178,1
48180,2
48179,0
48183,0
48184,0
48185,4
48187,1
48188,2
48189,0
27840,0
34960,3
31919,1537
48191,0
48104,0
22567,0
48192,4
48193,0
48195,0
48196,0
48200,0
48201,0
48202,0
48204,2
48206,0
47945,0
48207,0
48208,1
46385,3
33453,1
48212,2
45291,6144
42938,0
48205,0
48216,0
799,1
48217,0
48215,1
48198,4
48218,4
17925,0
48219,2
39592,0
46875,0
48221,3
48222,4
48143,1
41167,0
48223,2
34320,4
48226,1026
48227,2
48228,0
48220,7169
48230,0
34616,1
45750,0
48163,1026
48232,0
48233,7
48234,2563
48236,2
48237,1
48238,0
26156,5
48239,1
45706,3072
35099,0
48241,0
48242,3
45033,0
9688,0
48243,5
48244,2
37107,0
48245,1
48246,2
48231,0
48247,3
48248,2571
48249,4
48250,3
48251,0
48252,0
27764,2048
48253,0
36210,1
44512,0
48254,0
48256,0
48257,6146
48258,1
48259,4
35904,2
18349,0
43451,1
48260,1
47646,4101
48261,0
48262,3
48263,1
48264,2048
48266,3
47647,0
48267,0
48268,3
48269,2
48270,0
48271,1
48272,3
48273,5
48274,2
39914,0
48275,0
47698,2561
48276,3
48277,0
48279,2
48281,0
48282,1027
48283,0
48284,0
11250,1
48287,7
40956,1545
48288,0
48290,4
48291,0
48293,3
24053,0
48294,2
48295,5
48296,0
48300,1
48298,1
18297,0
48301,0
47869,0
48285,1
43463,1
32708,1
9335,1
48304,2
48305,0
48229,0
48306,2
48289,0
48307,1
46733,1
48224,0
48310,1
48265,2
30376,3
48311,0
5746,5122
48312,3
48313,0
48314,0
23273,0
24024,0
48303,0
23304,1
48316,1
48318,3
41441,1
47773,1
48321,0
48322,3
48319,3
11653,0
48323,3
39573,0
48325,0
36462,1
20524,2
48326,1
47793,3
48328,0
44116,0
48330,0
48329,1
48331,0
48332,0
48334,9729
48335,3
48337,1
48336,2
20660,3
47585,0
47827,2
48340,384
48341,0
45592,0
47630,0
27930,0
48344,0
48345,3
47415,0
48349,0
48342,2
48350,6152
48351,0
48352,0
7228,8704
48348,2
48353,2
3537,4608
47050,0
48354,0
48355,5
48356,0
48357,1
47544,2
38321,0
48359,0
48360,3
48361,1
48362,0
48363,0
48366,4096
48367,3
7948,2048
1435,0
48368,6
48369,0
48370,0
33477,2
48371,3
23992,1
48372,0
48373,2
48374,0
48375,1
45934,0
36915,2053
48376,7680
44712,0
48377,516
48297,2
48379,0
48381,1
48383,1
48382,0
48380,2048
48384,0
48387,1
47184,2048
48388,6
32997,0
48390,2
39373,1
35724,0
42867,0
48392,0
47962,0
48393,0
31860,0
48395,0
48396,2
43728,0
44021,1
23156,5
43645,6146
48399,3
46937,2
48400,1
10377,1
48385,1
48402,7
39790,0
48403,2
44343,0
48398,2
46467,1
48404,2
48405,2048
48407,2048
48408,1
24705,0
48410,1
48411,2
19409,1542
48414,2
48417,0
48418,0
46390,3072
48401,0
48419,3
48421,5120
44788,2
48423,1
48424,3
48426,2
48213,3
25954,514
48428,12
48429,3
48255,1
48378,0
48432,1
48430,1
48433,0
48308,0
48434,1
41111,0
29436,0
48440,0
48441,1
48443,1
48445,0
20467,0
40789,0
48447,1
48063,0
48449,0
48450,1
46364,0
48389,1024
48451,0
48452,1
36446,2
48453,2
48455,0
48454,0
48457,2
48459,515
45709,0
48461,8
48462,0
48464,3
33540,1027
48467,2
48465,2
48468,1
48466,5122
48469,1
48458,0
30971,3584
48470,1
48101,0
48471,3
48472,1
30481,0
48473,2
1363,1
48438,0
48474,1
48456,0
48460,1
48477,0
15806,1
48475,0
48479,0
352,3
48480,2
44168,0
48481,4
48482,3
48199,2
26905,1
31577,1
48487,1537
48476,2
48486,2048
48488,2048
46880,1
47706,0
29355,0
20445,2
48492,1
48494,7
48495,3
45636,3
47596,0
47038,0
48499,0
48500,2
24378,2054
48502,0
48503,0
48501,0
48504,1
5823,4097
48506,3592
48507,0
48358,1
48508,0
28707,3
48510,2
4511,0
48511,0
48512,3
48513,524
43892,0
48505,1
48514,4096
48515,3
48516,1
48517,0
48489,0
48518,0
28632,2
45547,0
48520,4
48524,0
48525,6145
48527,1
48528,1
27558,1
48529,1
48526,0
16516,1
48531,0
48532,4
48056,0
48533,0
48534,3
1400,4609
48427,0
48536,0
42604,0
48538,0
48539,1
47924,3
48540,2561
44443,0
13739,2
29544,1
11585,0
48542,2
48338,0
19991,0
48543,0
48406,0
48544,0
48548,1
25855,3
48549,2
15291,0
48550,1
48315,2
48552,3
48553,1
46862,0
42494,0
42563,0
48556,3
48557,3
48555,0
48559,3
47181,0
48560,2
48562,2
48561,0
48563,3
48564,0
48565,0
21671,1
44169,0
48567,0
37974,0
35933,0
48570,0
48572,1
48574,1
48576,2
48577,0
48578,3
48579,0
44544,4
48580,0
48581,4
3836,0
28752,0
34047,1
48583,0
48584,1
48587,1
48586,0
48588,8719
41773,0
48061,0
48590,0
9934,6144
48591,0
41818,2
35188,1540
29547,0
48595,1
48594,1
48596,1
48597,2
48598,0
48589,3
48599,1
48600,0
48602,2
48416,7168
48601,0
48225,0
40298,7680
48604,0
6986,0
48605,3
3588,1
32701,6147
46606,0
48606,6
48608,0
10984,3
48609,1
48610,1
48612,0
26628,5
48613,1
48614,0
36403,0
48615,6148
48616,0
48618,4
48619,1025
48620,0
48621,5
48622,1
48624,3
48625,4
48626,0
48623,1
48627,1
48628,0
48629,0
48631,3
47765,0
48167,1
48632,3
14337,4100
19268,0
33073,2
48636,0
18686,0
48637,0
48633,2
41646,1
48639,2
48640,2
48642,5
48644,8719
17250,0
48646,3
16956,1
48647,3
48648,0
48650,2
48651,0
48653,6
32413,4610
48611,1540
48654,1
48655,5
48656,0
47999,1
48658,3
48659,2
48661,3
48603,1
30459,0
48663,0
48664,0
48665,1
48554,3
48667,1
48668,0
48669,2
48425,3
48670,1024
26452,7172
48672,1
39670,0
32447,0
48677,0
48675,1
48678,3
48679,5
48680,0
48681,0
48682,1
9443,0
48684,3
48685,1
48686,0
44555,6144
48687,0
11362,4096
48688,0
47187,0
48689,3
26575,0
48690,1
48691,2
48693,3
48694,0
48697,2
32624,0
48699,0
48700,1
42470,6146
48701,0
48702,1
48703,0
48704,3
48705,0
48707,0
48698,4
48709,5
48708,1536
48086,0
48711,3
48712,9217
41306,4096
30901,0
48713,2048
48715,514
48716,1
48717,5
48718,1
48719,2
48720,0
48721,1
48722,2048
48723,1
48724,1
48725,3
48170,8704
48729,0
48634,3
48730,0
48731,5122
48732,1
48733,1
48535,0
35666,0
48736,1
48683,0
48737,3
48738,3
48617,0
48740,0
48741,2
48743,0
48726,0
30540,1
48744,0
48745,3
48747,1
21773,1
48746,0
43552,4
41313,0
15072,1
48749,3
47543,3
48750,0
4265,0
48751,2
48752,1
48754,0
48755,2
48756,2
48182,1
38835,0
48692,4
48759,3
48760,2
48757,0
48762,1
24855,1
48764,0
46330,0
48765,2
48509,0
27200,0
48766,4
48767,3
2630,5
48768,2
48137,3
43940,0
48770,2
48772,0
48771,0
48773,3
31054,1
48774,0
48775,3
32575,3
48776,2
48777,3
15484,0
44554,0
48781,8
48782,1
42890,0
48780,0
1516,4609
48783,1
48784,3
48785,3
27766,1
48787,0
41670,1
48789,3
48790,1
47653,3
48792,2
48793,2
48794,1545
48795,0
48797,0
48796,1
48798,0
48799,3
5276,0
47274,0
48800,2
17587,1
30903,516
48802,2
48805,2
15743,0
48808,0
47060,3
17262,0
45316,5634
48769,0
27240,0
47965,0
9798,1
48811,0
44203,0
48812,1542
48813,0
48807,513
48814,1
29433,3588
48815,3
48816,0
48817,0
48818,0
48819,4618
48821,1
48822,0
48806,2
28734,0
48825,2
48779,1
48827,0
48829,0
48748,5634
47548,0
48830,3
48831,0
48832,0
48833,2
48834,1
10708,0
48836,2
